id,label
134107,horse
134108,dog
134109,bird
134110,cat
134111,cat
134112,truck
134113,bird
134114,dog
134115,dog
134116,dog
134117,bird
134118,bird
134119,horse
134120,dog
134121,dog
134122,ship
134123,airplane
134124,automobile
134125,airplane
134126,airplane
134127,cat
134128,cat
134129,bird
134130,bird
134131,dog
134132,cat
134133,ship
134134,deer
134135,horse
134136,bird
134137,cat
134138,cat
134139,bird
134140,bird
134141,horse
134142,cat
134143,cat
134144,airplane
134145,ship
134146,frog
134147,bird
134148,dog
134149,airplane
134150,dog
134151,horse
134152,airplane
134153,airplane
134154,truck
134155,airplane
134156,deer
134157,ship
134158,dog
134159,deer
134160,truck
134161,cat
134162,truck
134163,airplane
134164,dog
134165,horse
134166,airplane
134167,frog
134168,bird
134169,ship
134170,truck
134171,airplane
134172,dog
134173,airplane
134174,horse
134175,horse
134176,dog
134177,airplane
134178,ship
134179,ship
134180,deer
134181,cat
134182,airplane
134183,dog
134184,airplane
134185,truck
134186,deer
134187,cat
134188,cat
134189,frog
134190,frog
134191,deer
134192,horse
134193,dog
134194,dog
134195,horse
134196,frog
134197,dog
134198,cat
134199,bird
134200,frog
134201,dog
134202,frog
134203,airplane
134204,frog
134205,horse
134206,airplane
134207,bird
134208,cat
134209,dog
134210,horse
134211,ship
134212,dog
134213,automobile
134214,dog
134215,dog
134216,airplane
134217,truck
134218,cat
134219,automobile
134220,automobile
134221,cat
134222,truck
134223,deer
134224,dog
134225,cat
134226,airplane
134227,frog
134228,airplane
134229,cat
134230,ship
134231,truck
134232,deer
134233,dog
134234,ship
134235,dog
134236,bird
134237,automobile
134238,ship
134239,cat
134240,cat
134241,truck
134242,deer
134243,airplane
134244,airplane
134245,horse
134246,bird
134247,airplane
134248,truck
134249,dog
134250,bird
134251,deer
134252,deer
134253,dog
134254,bird
134255,deer
134256,bird
134257,horse
134258,dog
134259,automobile
134260,airplane
134261,dog
134262,automobile
134263,airplane
134264,bird
134265,dog
134266,deer
134267,ship
134268,ship
134269,airplane
134270,dog
134271,frog
134272,truck
134273,bird
134274,deer
134275,automobile
134276,horse
134277,deer
134278,airplane
134279,airplane
134280,automobile
134281,deer
134282,cat
134283,deer
134284,ship
134285,deer
134286,frog
134287,dog
134288,cat
134289,airplane
134290,dog
134291,automobile
134292,cat
134293,horse
134294,deer
134295,truck
134296,dog
134297,horse
134298,dog
134299,cat
134300,deer
134301,airplane
134302,ship
134303,horse
134304,bird
134305,dog
134306,dog
134307,airplane
134308,bird
134309,ship
134310,bird
134311,bird
134312,bird
134313,dog
134314,ship
134315,cat
134316,bird
134317,airplane
134318,automobile
134319,dog
134320,deer
134321,frog
134322,automobile
134323,frog
134324,bird
134325,dog
134326,cat
134327,ship
134328,airplane
134329,deer
134330,bird
134331,ship
134332,airplane
134333,bird
134334,frog
134335,bird
134336,airplane
134337,deer
134338,bird
134339,airplane
134340,cat
134341,airplane
134342,airplane
134343,bird
134344,bird
134345,ship
134346,bird
134347,deer
134348,dog
134349,dog
134350,bird
134351,automobile
134352,dog
134353,bird
134354,dog
134355,dog
134356,frog
134357,deer
134358,horse
134359,truck
134360,cat
134361,horse
134362,automobile
134363,dog
134364,bird
134365,dog
134366,truck
134367,airplane
134368,airplane
134369,dog
134370,dog
134371,dog
134372,deer
134373,dog
134374,automobile
134375,ship
134376,dog
134377,truck
134378,horse
134379,dog
134380,cat
134381,truck
134382,cat
134383,dog
134384,airplane
134385,automobile
134386,bird
134387,automobile
134388,frog
134389,bird
134390,ship
134391,dog
134392,truck
134393,frog
134394,dog
134395,truck
134396,dog
134397,bird
134398,ship
134399,airplane
134400,dog
134401,airplane
134402,deer
134403,frog
134404,dog
134405,ship
134406,bird
134407,cat
134408,truck
134409,horse
134410,ship
134411,ship
134412,deer
134413,truck
134414,cat
134415,dog
134416,dog
134417,ship
134418,cat
134419,dog
134420,ship
134421,truck
134422,ship
134423,dog
134424,bird
134425,deer
134426,dog
134427,deer
134428,frog
134429,airplane
134430,bird
134431,frog
134432,frog
134433,bird
134434,horse
134435,airplane
134436,automobile
134437,bird
134438,dog
134439,truck
134440,dog
134441,truck
134442,horse
134443,bird
134444,cat
134445,bird
134446,dog
134447,airplane
134448,bird
134449,cat
134450,horse
134451,cat
134452,truck
134453,deer
134454,deer
134455,automobile
134456,automobile
134457,airplane
134458,cat
134459,dog
134460,bird
134461,airplane
134462,ship
134463,frog
134464,cat
134465,automobile
134466,airplane
134467,frog
134468,frog
134469,bird
134470,truck
134471,deer
134472,frog
134473,horse
134474,dog
134475,truck
134476,horse
134477,deer
134478,dog
134479,deer
134480,bird
134481,frog
134482,bird
134483,dog
134484,automobile
134485,ship
134486,horse
134487,bird
134488,frog
134489,truck
134490,airplane
134491,dog
134492,deer
134493,frog
134494,ship
134495,bird
134496,dog
134497,dog
134498,deer
134499,dog
134500,automobile
134501,cat
134502,bird
134503,deer
134504,ship
134505,frog
134506,deer
134507,ship
134508,dog
134509,bird
134510,airplane
134511,cat
134512,cat
134513,deer
134514,truck
134515,dog
134516,horse
134517,automobile
134518,airplane
134519,automobile
134520,bird
134521,deer
134522,deer
134523,bird
134524,cat
134525,airplane
134526,airplane
134527,ship
134528,ship
134529,bird
134530,ship
134531,ship
134532,dog
134533,frog
134534,frog
134535,horse
134536,dog
134537,frog
134538,dog
134539,truck
134540,dog
134541,airplane
134542,automobile
134543,dog
134544,automobile
134545,bird
134546,ship
134547,dog
134548,automobile
134549,dog
134550,truck
134551,ship
134552,airplane
134553,truck
134554,deer
134555,deer
134556,bird
134557,dog
134558,frog
134559,cat
134560,dog
134561,dog
134562,dog
134563,airplane
134564,dog
134565,ship
134566,deer
134567,ship
134568,deer
134569,dog
134570,deer
134571,airplane
134572,frog
134573,bird
134574,ship
134575,frog
134576,airplane
134577,dog
134578,bird
134579,bird
134580,horse
134581,dog
134582,truck
134583,ship
134584,deer
134585,ship
134586,cat
134587,airplane
134588,dog
134589,cat
134590,dog
134591,automobile
134592,dog
134593,deer
134594,bird
134595,ship
134596,frog
134597,airplane
134598,horse
134599,airplane
134600,bird
134601,horse
134602,frog
134603,deer
134604,airplane
134605,dog
134606,deer
134607,deer
134608,airplane
134609,deer
134610,airplane
134611,frog
134612,frog
134613,dog
134614,ship
134615,horse
134616,dog
134617,cat
134618,dog
134619,bird
134620,automobile
134621,truck
134622,cat
134623,frog
134624,ship
134625,ship
134626,bird
134627,dog
134628,deer
134629,truck
134630,frog
134631,cat
134632,deer
134633,bird
134634,airplane
134635,cat
134636,dog
134637,ship
134638,frog
134639,airplane
134640,horse
134641,bird
134642,frog
134643,dog
134644,ship
134645,dog
134646,deer
134647,frog
134648,airplane
134649,ship
134650,dog
134651,truck
134652,dog
134653,bird
134654,dog
134655,frog
134656,bird
134657,deer
134658,cat
134659,cat
134660,dog
134661,dog
134662,cat
134663,dog
134664,ship
134665,airplane
134666,cat
134667,truck
134668,airplane
134669,deer
134670,dog
134671,cat
134672,ship
134673,dog
134674,bird
134675,deer
134676,dog
134677,bird
134678,automobile
134679,frog
134680,airplane
134681,frog
134682,horse
134683,cat
134684,airplane
134685,airplane
134686,airplane
134687,cat
134688,deer
134689,dog
134690,cat
134691,dog
134692,frog
134693,airplane
134694,dog
134695,dog
134696,deer
134697,dog
134698,ship
134699,truck
134700,bird
134701,dog
134702,truck
134703,automobile
134704,horse
134705,frog
134706,dog
134707,frog
134708,bird
134709,cat
134710,dog
134711,dog
134712,deer
134713,cat
134714,cat
134715,cat
134716,dog
134717,dog
134718,deer
134719,truck
134720,dog
134721,frog
134722,cat
134723,horse
134724,deer
134725,frog
134726,frog
134727,bird
134728,dog
134729,dog
134730,automobile
134731,ship
134732,bird
134733,dog
134734,horse
134735,dog
134736,deer
134737,dog
134738,truck
134739,airplane
134740,horse
134741,truck
134742,deer
134743,dog
134744,deer
134745,deer
134746,ship
134747,bird
134748,bird
134749,bird
134750,dog
134751,deer
134752,cat
134753,frog
134754,airplane
134755,automobile
134756,dog
134757,ship
134758,horse
134759,cat
134760,frog
134761,dog
134762,frog
134763,deer
134764,ship
134765,ship
134766,deer
134767,bird
134768,bird
134769,dog
134770,cat
134771,dog
134772,airplane
134773,bird
134774,ship
134775,horse
134776,dog
134777,automobile
134778,airplane
134779,frog
134780,ship
134781,horse
134782,ship
134783,cat
134784,truck
134785,dog
134786,bird
134787,dog
134788,airplane
134789,bird
134790,deer
134791,dog
134792,automobile
134793,bird
134794,dog
134795,dog
134796,frog
134797,horse
134798,airplane
134799,deer
134800,cat
134801,airplane
134802,automobile
134803,dog
134804,ship
134805,dog
134806,cat
134807,deer
134808,deer
134809,dog
134810,airplane
134811,dog
134812,airplane
134813,frog
134814,frog
134815,dog
134816,automobile
134817,bird
134818,dog
134819,dog
134820,airplane
134821,bird
134822,frog
134823,dog
134824,truck
134825,airplane
134826,frog
134827,deer
134828,cat
134829,frog
134830,automobile
134831,deer
134832,dog
134833,dog
134834,truck
134835,frog
134836,truck
134837,frog
134838,dog
134839,airplane
134840,deer
134841,dog
134842,ship
134843,ship
134844,dog
134845,dog
134846,bird
134847,automobile
134848,ship
134849,bird
134850,airplane
134851,automobile
134852,dog
134853,dog
134854,cat
134855,frog
134856,bird
134857,horse
134858,automobile
134859,bird
134860,automobile
134861,ship
134862,deer
134863,cat
134864,ship
134865,bird
134866,airplane
134867,deer
134868,deer
134869,airplane
134870,cat
134871,ship
134872,bird
134873,bird
134874,deer
134875,dog
134876,dog
134877,dog
134878,bird
134879,dog
134880,bird
134881,ship
134882,dog
134883,deer
134884,airplane
134885,frog
134886,truck
134887,frog
134888,cat
134889,deer
134890,bird
134891,cat
134892,airplane
134893,cat
134894,ship
134895,cat
134896,cat
134897,dog
134898,deer
134899,deer
134900,dog
134901,cat
134902,deer
134903,dog
134904,ship
134905,frog
134906,bird
134907,bird
134908,airplane
134909,deer
134910,ship
134911,airplane
134912,frog
134913,bird
134914,dog
134915,dog
134916,frog
134917,truck
134918,ship
134919,dog
134920,deer
134921,ship
134922,truck
134923,cat
134924,dog
134925,dog
134926,airplane
134927,bird
134928,cat
134929,automobile
134930,dog
134931,dog
134932,dog
134933,bird
134934,truck
134935,dog
134936,bird
134937,frog
134938,automobile
134939,cat
134940,frog
134941,deer
134942,ship
134943,dog
134944,deer
134945,automobile
134946,dog
134947,ship
134948,automobile
134949,automobile
134950,truck
134951,ship
134952,cat
134953,cat
134954,deer
134955,cat
134956,truck
134957,bird
134958,bird
134959,bird
134960,bird
134961,ship
134962,automobile
134963,deer
134964,automobile
134965,truck
134966,bird
134967,cat
134968,airplane
134969,deer
134970,truck
134971,frog
134972,ship
134973,ship
134974,dog
134975,ship
134976,truck
134977,dog
134978,frog
134979,frog
134980,dog
134981,dog
134982,dog
134983,airplane
134984,ship
134985,dog
134986,frog
134987,bird
134988,cat
134989,cat
134990,cat
134991,airplane
134992,dog
134993,dog
134994,airplane
134995,deer
134996,dog
134997,airplane
134998,deer
134999,ship
135000,dog
135001,cat
135002,dog
135003,bird
135004,dog
135005,airplane
135006,cat
135007,frog
135008,truck
135009,cat
135010,truck
135011,dog
135012,deer
135013,bird
135014,airplane
135015,dog
135016,cat
135017,cat
135018,dog
135019,deer
135020,truck
135021,bird
135022,dog
135023,cat
135024,deer
135025,bird
135026,ship
135027,frog
135028,cat
135029,truck
135030,ship
135031,cat
135032,dog
135033,truck
135034,cat
135035,cat
135036,bird
135037,automobile
135038,truck
135039,airplane
135040,cat
135041,bird
135042,frog
135043,dog
135044,frog
135045,ship
135046,ship
135047,horse
135048,truck
135049,bird
135050,automobile
135051,airplane
135052,cat
135053,ship
135054,cat
135055,cat
135056,bird
135057,airplane
135058,automobile
135059,bird
135060,deer
135061,automobile
135062,bird
135063,automobile
135064,frog
135065,airplane
135066,truck
135067,horse
135068,dog
135069,horse
135070,dog
135071,frog
135072,dog
135073,dog
135074,automobile
135075,bird
135076,dog
135077,dog
135078,bird
135079,bird
135080,ship
135081,cat
135082,airplane
135083,frog
135084,automobile
135085,dog
135086,automobile
135087,dog
135088,dog
135089,truck
135090,deer
135091,deer
135092,dog
135093,horse
135094,dog
135095,deer
135096,ship
135097,dog
135098,bird
135099,automobile
135100,automobile
135101,cat
135102,dog
135103,dog
135104,frog
135105,truck
135106,horse
135107,truck
135108,bird
135109,cat
135110,ship
135111,frog
135112,airplane
135113,frog
135114,truck
135115,dog
135116,bird
135117,cat
135118,airplane
135119,dog
135120,frog
135121,dog
135122,frog
135123,dog
135124,frog
135125,frog
135126,truck
135127,frog
135128,truck
135129,ship
135130,cat
135131,automobile
135132,automobile
135133,bird
135134,truck
135135,dog
135136,dog
135137,bird
135138,ship
135139,dog
135140,airplane
135141,dog
135142,cat
135143,truck
135144,cat
135145,bird
135146,airplane
135147,deer
135148,bird
135149,dog
135150,ship
135151,dog
135152,cat
135153,automobile
135154,airplane
135155,horse
135156,dog
135157,dog
135158,bird
135159,dog
135160,bird
135161,dog
135162,dog
135163,deer
135164,dog
135165,truck
135166,frog
135167,horse
135168,bird
135169,deer
135170,dog
135171,airplane
135172,dog
135173,dog
135174,frog
135175,dog
135176,dog
135177,dog
135178,truck
135179,bird
135180,dog
135181,bird
135182,ship
135183,airplane
135184,airplane
135185,airplane
135186,ship
135187,airplane
135188,horse
135189,deer
135190,automobile
135191,cat
135192,bird
135193,ship
135194,cat
135195,frog
135196,bird
135197,cat
135198,dog
135199,airplane
135200,cat
135201,ship
135202,deer
135203,airplane
135204,cat
135205,deer
135206,deer
135207,frog
135208,ship
135209,horse
135210,dog
135211,dog
135212,ship
135213,frog
135214,automobile
135215,dog
135216,frog
135217,truck
135218,dog
135219,airplane
135220,truck
135221,ship
135222,bird
135223,frog
135224,frog
135225,cat
135226,ship
135227,truck
135228,airplane
135229,automobile
135230,airplane
135231,dog
135232,automobile
135233,airplane
135234,horse
135235,truck
135236,dog
135237,deer
135238,frog
135239,cat
135240,bird
135241,airplane
135242,airplane
135243,bird
135244,airplane
135245,deer
135246,truck
135247,bird
135248,dog
135249,dog
135250,deer
135251,bird
135252,dog
135253,frog
135254,bird
135255,bird
135256,horse
135257,cat
135258,horse
135259,dog
135260,dog
135261,dog
135262,deer
135263,bird
135264,cat
135265,ship
135266,frog
135267,airplane
135268,truck
135269,bird
135270,frog
135271,ship
135272,dog
135273,truck
135274,frog
135275,dog
135276,automobile
135277,frog
135278,cat
135279,truck
135280,automobile
135281,cat
135282,ship
135283,airplane
135284,dog
135285,cat
135286,truck
135287,dog
135288,bird
135289,deer
135290,dog
135291,automobile
135292,dog
135293,dog
135294,frog
135295,airplane
135296,horse
135297,dog
135298,airplane
135299,deer
135300,dog
135301,ship
135302,deer
135303,ship
135304,airplane
135305,horse
135306,truck
135307,deer
135308,airplane
135309,frog
135310,dog
135311,deer
135312,airplane
135313,bird
135314,dog
135315,frog
135316,dog
135317,ship
135318,ship
135319,dog
135320,bird
135321,ship
135322,automobile
135323,deer
135324,dog
135325,dog
135326,deer
135327,dog
135328,airplane
135329,cat
135330,dog
135331,frog
135332,frog
135333,dog
135334,frog
135335,ship
135336,airplane
135337,dog
135338,frog
135339,bird
135340,ship
135341,truck
135342,automobile
135343,airplane
135344,deer
135345,frog
135346,dog
135347,bird
135348,ship
135349,horse
135350,ship
135351,truck
135352,dog
135353,cat
135354,deer
135355,dog
135356,frog
135357,automobile
135358,airplane
135359,automobile
135360,dog
135361,dog
135362,dog
135363,deer
135364,airplane
135365,ship
135366,dog
135367,bird
135368,bird
135369,dog
135370,dog
135371,dog
135372,airplane
135373,ship
135374,dog
135375,cat
135376,ship
135377,cat
135378,ship
135379,frog
135380,truck
135381,airplane
135382,cat
135383,truck
135384,bird
135385,bird
135386,automobile
135387,deer
135388,truck
135389,dog
135390,frog
135391,frog
135392,frog
135393,dog
135394,dog
135395,frog
135396,automobile
135397,truck
135398,bird
135399,automobile
135400,deer
135401,dog
135402,deer
135403,deer
135404,cat
135405,airplane
135406,airplane
